RPUInvalido	[B@525b6946	000000000000	/////////////yAg//////8gEhIDICBEVzIyQSAgICAgICAgICAgICAgICAgICAgIP///////yAgMP//////DP///////wwAMA==	000000000000|000000|00|  |00|00000000|20121203|  DW22A     | | |            | | |0000000000|00|  |0|00000000000C|0000000000000C|00|0
ICConcilFechaInicial	[B@7a043262	00000000	gQUAEnhAGZkCBzAwACAgEQL/////OTBEVzIyQTAxMDAxUCA5MERXMjJBMDEwMDFQICMAgjAIATFCMP//////DP//////BFwROQ==	810500127840|199902|07|00|00|20201102|00000000|90DW22A01001|P| |90DW22A01001|P| |2300823008|01|1B|0|00000000000C|0000000000045C|11|9
ICConcilFechaInicial	[B@1c3db28b	00000000	gQUAEnhYGZgQBzAwACAgEQL/////OTBEVzIyQTAxMDAxUCA5MERXMjJBMDEwMDFQICMAgjAIATFCMP//////DP//////AQwROQ==	810500127858|199810|07|00|00|20201102|00000000|90DW22A01001|P| |90DW22A01001|P| |2300823008|01|1B|0|00000000000C|0000000000010C|11|9
ICConcilFechaInicial	[B@21a907c6	00000000	gQUAEnhmGZkCBzAwACAgEQL/////OTBEVzIyQTAxMDAxUCA5MERXMjJBMDEwMDFQICMAgjAIATFCMP//////DP//////AVwROQ==	810500127866|199902|07|00|00|20201102|00000000|90DW22A01001|P| |90DW22A01001|P| |2300823008|01|1B|0|00000000000C|0000000000015C|11|9
ICConcilFechaInicial	[B@25f818c3	00000000	gQUAEnh0GZkCBzAwACAgEQL/////OTBEVzIyQTAxMDAxUCA5MERXMjJBMDEwMDFQICMAgjAIATFCMP//////DP//////CAwROQ==	810500127874|199902|07|00|00|20201102|00000000|90DW22A01001|P| |90DW22A01001|P| |2300823008|01|1B|0|00000000000C|0000000000080C|11|9
ICConcilFechaInicial	[B@7e34a93c	00000000	gQUAEniCGZgSBzAwACAgEQL/////OTBEVzIyQTAxMDAxUCA5MERXMjJBMDEwMDFQICMAgjAIATFCMP//////DP//////AlwROQ==	810500127882|199812|07|00|00|20201102|00000000|90DW22A01001|P| |90DW22A01001|P| |2300823008|01|1B|0|00000000000C|0000000000025C|11|9
ICConcilFechaInicial	[B@fece59b	00000000	gQUAEniRGZkCBzAwACAgEQL/////OTBEVzIyQTAxMDAxUCA5MERXMjJBMDEwMDFQICMAgjAIATFCMP//////DP//////BlwROQ==	810500127891|199902|07|00|00|20201102|00000000|90DW22A01001|P| |90DW22A01001|P| |2300823008|01|1B|0|00000000000C|0000000000065C|11|9
ICConcilFechaInicial	[B@66124497	00000000	gQUAEnkEGZgQBzAwACAgEQL/////OTBEVzIyQTAxMDAxUCA5MERXMjJBMDEwMDFQICMAgjAIATFCMP//////DP//////BwwROQ==	810500127904|199810|07|00|00|20201102|00000000|90DW22A01001|P| |90DW22A01001|P| |2300823008|01|1B|0|00000000000C|0000000000070C|11|9
ICConcilFechaInicial	[B@3c97696	00000000	gQUAEnkSGZkCBzAwACAgEQL/////OTBEVzIyQTAxMDAxUCA5MERXMjJBMDEwMDFQICMAgjAIATFCMP//////DP//////CFwROQ==	810500127912|199902|07|00|00|20201102|00000000|90DW22A01001|P| |90DW22A01001|P| |2300823008|01|1B|0|00000000000C|0000000000085C|11|9
ICConcilFechaInicial	[B@586f529a	00000000	gQUAEnkhGZgIBzAwACAgEQL/////OTBEVzIyQTAxMDAxUCA5MERXMjJBMDEwMDFQICMAgjAIATFCMP//////DP//////CVwROQ==	810500127921|199808|07|00|00|20201102|00000000|90DW22A01001|P| |90DW22A01001|P| |2300823008|01|1B|0|00000000000C|0000000000095C|11|9
ICConcilFechaInicial	[B@30c7a431	00000000	gQUAEnk5GZgIBzAwACAgEQL/////OTBEVzIyQTAxMDAxUCA5MERXMjJBMDEwMDFQICMAgjAIATFCMP//////DP//////AQwROQ==	810500127939|199808|07|00|00|20201102|00000000|90DW22A01001|P| |90DW22A01001|P| |2300823008|01|1B|0|00000000000C|0000000000010C|11|9
ICConcilFechaInicial	[B@44056842	00000000	gQUAEnlHGZkCBzAwACAgEQL/////OTBEVzIyQTAxMDAxUCA5MERXMjJBMDEwMDFQICMAgjAIATFCMP//////DP//////BwwROQ==	810500127947|199902|07|00|00|20201102|00000000|90DW22A01001|P| |90DW22A01001|P| |2300823008|01|1B|0|00000000000C|0000000000070C|11|9
ICConcilFechaInicial	[B@cb0cb92	00000000	gQUAEnlVGZgGBzAwACAgEQL/////OTBEVzIyQTAxMDAxUCA5MERXMjJBMDEwMDFQICMAgjAIATFCMP//////DP//////AVwROQ==	810500127955|199806|07|00|00|20201102|00000000|90DW22A01001|P| |90DW22A01001|P| |2300823008|01|1B|0|00000000000C|0000000000015C|11|9
ICConcilFechaInicial	[B@2e69b31c	00000000	gQUAEnljGZgSBzAwACAgEQL/////OTBEVzIyQTAxMDAxUCA5MERXMjJBMDEwMDFQICMAgjAIATFCMP//////DP//////AVwROQ==	810500127963|199812|07|00|00|20201102|00000000|90DW22A01001|P| |90DW22A01001|P| |2300823008|01|1B|0|00000000000C|0000000000015C|11|9
ICConcilFechaInicial	[B@23827ccc	00000000	gQUAEnlxGZgSBzAwACAgEQL/////OTBEVzIyQTAxMDAxUCA5MERXMjJBMDEwMDFQICMAgjAIATFCMP//////DP//////CAwROQ==	810500127971|199812|07|00|00|20201102|00000000|90DW22A01001|P| |90DW22A01001|P| |2300823008|01|1B|0|00000000000C|0000000000080C|11|9
ICConcilFechaInicial	[B@4c2a4786	00000000	gQUAEnmAGZgSBzAwACAgEQL/////OTBEVzIyQTAxMDAxUCA5MERXMjJBMDEwMDFQICMAgjAIATFCMP//////DP//////A1wROQ==	810500127980|199812|07|00|00|20201102|00000000|90DW22A01001|P| |90DW22A01001|P| |2300823008|01|1B|0|00000000000C|0000000000035C|11|9
ICConcilFechaInicial	[B@464ce9ca	00000000	gQUAEnmYGZkCBzAwACAgEQL/////OTBEVzIyQTAxMDAxUCA5MERXMjJBMDEwMDFQICMAgjAIATFCMP//////DP//////BwwROQ==	810500127998|199902|07|00|00|20201102|00000000|90DW22A01001|P| |90DW22A01001|P| |2300823008|01|1B|0|00000000000C|0000000000070C|11|9
ICConcilFechaInicial	[B@25de434c	00000000	gQUAEoAFGZkCBzAwACAgEQL/////OTBEVzIyQTAxMDAxUCA5MERXMjJBMDEwMDFQICMAgjAIATFCMP//////DP//////EAwROQ==	810500128005|199902|07|00|00|20201102|00000000|90DW22A01001|P| |90DW22A01001|P| |2300823008|01|1B|0|00000000000C|0000000000100C|11|9
ICConcilFechaInicial	[B@158a3f27	00000000	gQUAEoATGZkCBzAwACAgEQL/////OTBEVzIyQTAxMDAxUCA5MERXMjJBMDEwMDFQICMAgjAIATFCMP//////DP//////CFwROQ==	810500128013|199902|07|00|00|20201102|00000000|90DW22A01001|P| |90DW22A01001|P| |2300823008|01|1B|0|00000000000C|0000000000085C|11|9
ICConcilFechaInicial	[B@b025c67	00000000	gQUAEoAhGZkCBzAwACAgEQL/////OTBEVzIyQTAxMDAxUCA5MERXMjJBMDEwMDFQICMAgjAIATFCMP//////DP//////BAwROQ==	810500128021|199902|07|00|00|20201102|00000000|90DW22A01001|P| |90DW22A01001|P| |2300823008|01|1B|0|00000000000C|0000000000040C|11|9
ICConcilFechaInicial	[B@2a21f674	00000000	gQUAEoAwGZgIBzAwACAgEQL/////OTBEVzIyQTAxMDAxUCA5MERXMjJBMDEwMDFQICMAgjAIATFCMP//////DP//////BQwROQ==	810500128030|199808|07|00|00|20201102|00000000|90DW22A01001|P| |90DW22A01001|P| |2300823008|01|1B|0|00000000000C|0000000000050C|11|9
ICConcilFechaInicial	[B@7d32045f	00000000	gQUAEoBIGZgSBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////CAwROQ==	810500128048|199812|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000080C|11|9
ICConcilFechaInicial	[B@39057fd9	00000000	gQUAEoBWGZkCBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////BAwROQ==	810500128056|199902|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000040C|11|9
ICConcilFechaInicial	[B@207dfdfa	00000000	gQUAEoBkGZgIBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////BwwROQ==	810500128064|199808|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000070C|11|9
ICConcilFechaInicial	[B@54a2dd7	00000000	gQUAEoByGZgQBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////AgwROQ==	810500128072|199810|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000020C|11|9
ICConcilFechaInicial	[B@68b7c1dd	00000000	gQUAEoCBGZgQBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////AlwROQ==	810500128081|199810|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000025C|11|9
ICConcilFechaInicial	[B@7a5e90a5	00000000	gQUAEoCZGZgQBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP///////1wROQ==	810500128099|199810|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000005C|11|9
ICConcilFechaInicial	[B@35833039	00000000	gQUAEoECGZkCBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////CAwROQ==	810500128102|199902|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000080C|11|9
ICConcilFechaInicial	[B@61f397cb	00000000	gQUAEoERGZgQBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////CVwROQ==	810500128111|199810|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000095C|11|9
ICConcilFechaInicial	[B@371c1b01	00000000	gQUAEoEpGZkCBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////AQwROQ==	810500128129|199902|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000010C|11|9
ICConcilFechaInicial	[B@39c96eff	00000000	gQUAEoE3GZgQBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////BAwROQ==	810500128137|199810|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000040C|11|9
ICConcilFechaInicial	[B@15678307	00000000	gQUAEoFFGZgQBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////B1wROQ==	810500128145|199810|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000075C|11|9
ICConcilFechaInicial	[B@685703af	00000000	gQUAEoFTGZkCBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////AlwROQ==	810500128153|199902|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000025C|11|9
ICConcilFechaInicial	[B@3fc4d9b7	00000000	gQUAEoFhGZgQBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////AwwROQ==	810500128161|199810|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000030C|11|9
ICConcilFechaInicial	[B@4d88f626	00000000	gQUAEoFwGZkCBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////BlwROQ==	810500128170|199902|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000065C|11|9
ICConcilFechaInicial	[B@64de2b2b	00000000	gQUAEoGIGZkCBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////AQwROQ==	810500128188|199902|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000010C|11|9
ICConcilFechaInicial	[B@34440664	00000000	gQUAEoGWGZgSBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIAjAyMP//////DP//////AQwROQ==	810500128196|199812|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|02|02|0|00000000000C|0000000000010C|11|9
ICConcilFechaInicial	[B@2d54683a	00000000	gQUAEoIAGZkCBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////AVwROQ==	810500128200|199902|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000015C|11|9
ICConcilFechaInicial	[B@27e79270	00000000	gQUAEoIYGZgSBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////BlwROQ==	810500128218|199812|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000065C|11|9
ICConcilFechaInicial	[B@327572d4	00000000	gQUAEoImGZgQBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////AgwROQ==	810500128226|199810|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000020C|11|9
ICConcilFechaInicial	[B@261635d8	00000000	gQUAEoI0GZkCBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////BlwROQ==	810500128234|199902|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000065C|11|9
ICConcilFechaInicial	[B@288d8c98	00000000	gQUAEoJCGZkCBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////CQwROQ==	810500128242|199902|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000090C|11|9
ICConcilFechaInicial	[B@3362efeb	00000000	gQUAEoJRGZkCBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////AQwROQ==	810500128251|199902|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000010C|11|9
ICConcilFechaInicial	[B@2a98c881	00000000	gQUAEoJpGZgSBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////CAwROQ==	810500128269|199812|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000080C|11|9
ICConcilFechaInicial	[B@3d3790ff	00000000	gQUAEoJ3GZkCBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////AgwROQ==	810500128277|199902|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000020C|11|9
ICConcilFechaInicial	[B@799a228d	00000000	gQUAEoKFGZkCBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////BQwROQ==	810500128285|199902|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000050C|11|9
ICConcilFechaInicial	[B@5d2397e2	00000000	gQUAEoKTGZgQBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIAjAyMP//////DP//////CQwROQ==	810500128293|199810|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|02|02|0|00000000000C|0000000000090C|11|9
ICConcilFechaInicial	[B@31938007	00000000	gQUAEoMHGZgSBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////AlwROQ==	810500128307|199812|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000025C|11|9
ICConcilFechaInicial	[B@30225ea2	00000000	gQUAEoMVGZkCBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////CFwROQ==	810500128315|199902|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000085C|11|9
ICConcilFechaInicial	[B@18849c61	00000000	gQUAEoMjGZkCBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////BgwROQ==	810500128323|199902|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000060C|11|9
ICConcilFechaInicial	[B@59598414	00000000	gQUAEoMxGZkCBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////CQwROQ==	810500128331|199902|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000090C|11|9
ICConcilFechaInicial	[B@7467a480	00000000	gQUAEoNAGZgIBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////BgwROQ==	810500128340|199808|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000060C|11|9
ICConcilFechaInicial	[B@569223e0	00000000	gQUAEoNYGZgSBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////CQwROQ==	810500128358|199812|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000090C|11|9
ICConcilFechaInicial	[B@6ac9cac7	00000000	gQUAEoNmGZgQBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////BAwROQ==	810500128366|199810|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000040C|11|9
ICConcilFechaInicial	[B@7f258aae	00000000	gQUAEoN0GZgQBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP///////1wROQ==	810500128374|199810|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000005C|11|9
ICConcilFechaInicial	[B@36af626e	00000000	gQUAEoOCGZkCBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////AlwROQ==	810500128382|199902|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000025C|11|9
ICConcilFechaInicial	[B@7165da78	00000000	gQUAEoORGZkCBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////AwwROQ==	810500128391|199902|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000030C|11|9
ICConcilFechaInicial	[B@555ea961	00000000	gQUAEoQEGZkCBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////AQwROQ==	810500128404|199902|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000010C|11|9
ICConcilFechaInicial	[B@67d299e	00000000	gQUAEoQSGZkCBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////CFwROQ==	810500128412|199902|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000085C|11|9
ICConcilFechaInicial	[B@4b0c872d	00000000	gQUAEoQhGZkCBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIAjAyMP//////DP//////A1wROQ==	810500128421|199902|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|02|02|0|00000000000C|0000000000035C|11|9
ICConcilFechaInicial	[B@1465322e	00000000	gQUAEoQ5GZkCBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIAjAyMP//////DP//////BlwROQ==	810500128439|199902|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|02|02|0|00000000000C|0000000000065C|11|9
ICConcilFechaInicial	[B@34d08462	00000000	gQUAEoRHGZkCBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIAjAyMP//////DP//////CFwROQ==	810500128447|199902|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|02|02|0|00000000000C|0000000000085C|11|9
ICConcilFechaInicial	[B@5b0e7abf	00000000	gQUAEoRVGZgIBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIAjAyMP//////DP//////AQwROQ==	810500128455|199808|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|02|02|0|00000000000C|0000000000010C|11|9
ICConcilFechaInicial	[B@7494ab1c	00000000	gQUAEoRjGZkCBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIAjAyMP//////DP//////BgwROQ==	810500128463|199902|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|02|02|0|00000000000C|0000000000060C|11|9
ICConcilFechaInicial	[B@495d03e2	00000000	gQUAEoRxGZkCBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIAjAyMP//////DP//////CVwROQ==	810500128471|199902|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|02|02|0|00000000000C|0000000000095C|11|9
ICConcilFechaInicial	[B@799e7d3f	00000000	gQUAEoSAGZgCBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIAjAyMP//////DP//////BlwROQ==	810500128480|199802|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|02|02|0|00000000000C|0000000000065C|11|9
ICConcilFechaInicial	[B@516d3b31	00000000	gQUAEoSYGZkCBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIAjAyMP//////DP//////BAwROQ==	810500128498|199902|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|02|02|0|00000000000C|0000000000040C|11|9
ICConcilFechaInicial	[B@f0a64b	00000000	gQUAEoUBGZkCBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIAjAyMP//////DP///////1wROQ==	810500128501|199902|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|02|02|0|00000000000C|0000000000005C|11|9
ICConcilFechaInicial	[B@2193e7a4	00000000	gQUAEoUQGZkCBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////CQwROQ==	810500128510|199902|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000090C|11|9
ICConcilFechaInicial	[B@2bee012c	00000000	gQUAEoUoGZkCBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIAjAyMP//////DP//////BFwROQ==	810500128528|199902|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|02|02|0|00000000000C|0000000000045C|11|9
ICConcilFechaInicial	[B@13e213d3	00000000	gQUAEoU2GZkCBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////CFwROQ==	810500128536|199902|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000085C|11|9
ICConcilFechaInicial	[B@16252d1a	00000000	gQUAEoVEGZkCBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////CFwROQ==	810500128544|199902|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000085C|11|9
ICConcilFechaInicial	[B@28b546bd	00000000	gQUAEoVSGZkCBzAwACAgEQL/////MTZEVzIyQzAyMjE2UCAxNkRXMjJDMDIyMTZQICMAgjAIAjAyMP//////DP//////AQwROQ==	810500128552|199902|07|00|00|20201102|00000000|16DW22C02216|P| |16DW22C02216|P| |2300823008|02|02|0|00000000000C|0000000000010C|11|9
ICConcilFechaInicial	[B@7389c5e6	00000000	gQUAEoVhGZkCBzAwACAgEQL/////MTZEVzIyQzAyMjE2UCAxNkRXMjJDMDIyMTZQICMAgjAIAjAyMP//////DP//////BFwROQ==	810500128561|199902|07|00|00|20201102|00000000|16DW22C02216|P| |16DW22C02216|P| |2300823008|02|02|0|00000000000C|0000000000045C|11|9
ICConcilFechaInicial	[B@70f62ccf	00000000	gQUAEoV5GZkCBzAwACAgEQL/////MTZEVzIyQzAyMjE2UCAxNkRXMjJDMDIyMTZQICMAgjAIATFCMP//////DP//////BVwROQ==	810500128579|199902|07|00|00|20201102|00000000|16DW22C02216|P| |16DW22C02216|P| |2300823008|01|1B|0|00000000000C|0000000000055C|11|9
ICConcilFechaInicial	[B@4f848236	00000000	gQUAEoWHGZkCBzAwACAgEQL/////MTZEVzIyQzAyMjE2UCAxNkRXMjJDMDIyMTZQICMAgjAIATFCMP//////DP//////AVwROQ==	810500128587|199902|07|00|00|20201102|00000000|16DW22C02216|P| |16DW22C02216|P| |2300823008|01|1B|0|00000000000C|0000000000015C|11|9
ICConcilFechaInicial	[B@4d86b5d5	00000000	gQUAEoWVGZkCBzAwACAgEQL/////MTZEVzIyQzAyMjE2UCAxNkRXMjJDMDIyMTZQICMAgjAIATFCMP//////DP//////AQwROQ==	810500128595|199902|07|00|00|20201102|00000000|16DW22C02216|P| |16DW22C02216|P| |2300823008|01|1B|0|00000000000C|0000000000010C|11|9
